"t","SARA_Accel_X_010","SARA_Accel_Y_010"
514.920197297,0.0399999999999636,0.220000000000027
514.930197471,0.100000000000023,0.279999999999973
514.940197684,0.100000000000023,0.32000000000005
514.950197897,0.100000000000023,0.32000000000005
514.96019811,0.0800000000000409,0.340000000000032
514.970198303,0.0199999999999818,0.360000000000014
514.980198497,0.0199999999999818,0.360000000000014
514.990198709,0.0399999999999636,0.340000000000032
515.000198903,0.100000000000023,0.279999999999973
515.010199154,0.159999999999968,0.159999999999968
515.020199348,0.100000000000023,0.17999999999995
515.030199579,0.0199999999999818,0.220000000000027
515.040199754,-0.0199999999999818,0.259999999999991
515.050200005,-0.0199999999999818,0.259999999999991
515.060200237,0,0.220000000000027
515.070200488,0,0.220000000000027
515.08020074,0.100000000000023,0.200000000000045
515.090200952,0.120000000000005,0.17999999999995
515.100201146,0.100000000000023,0.159999999999968
515.110201377,0.100000000000023,0.159999999999968
515.120201571,0,0.120000000000005
515.130201784,0,0.120000000000005
515.140201958,0.0199999999999818,0.139999999999986
515.150202171,0.0800000000000409,0.139999999999986
515.160202383,0.0800000000000409,0.139999999999986
515.170202577,0.0800000000000409,0.120000000000005
515.180202808,0.0399999999999636,0.120000000000005
515.190203002,0,0.139999999999986
515.200203214,0,0.139999999999986
515.210203428,0,0.139999999999986
515.220203659,0.0599999999999454,0.120000000000005
515.230203853,0.139999999999986,0.100000000000023
515.240204123,0.17999999999995,0.100000000000023
515.250204317,0.159999999999968,0.139999999999986
515.260204587,0.100000000000023,0.17999999999995
515.270204781,0.100000000000023,0.17999999999995
515.28020507,0.0199999999999818,0.17999999999995
515.290205245,-0.0199999999999818,0.139999999999986
515.300205457,-0.0199999999999818,0.139999999999986
515.310205632,0.0800000000000409,0.200000000000045
515.320205883,0.120000000000005,0.240000000000009
515.330206057,0.100000000000023,0.259999999999991
515.340206289,0.0399999999999636,0.279999999999973
515.350206464,0,0.299999999999955
515.360206676,0,0.299999999999955
515.370206851,0,0.299999999999955
515.380207121,0.0599999999999454,0.279999999999973
515.390207295,0.120000000000005,0.220000000000027
515.400207546,0.139999999999986,0.220000000000027
515.410207721,0.100000000000023,0.259999999999991
515.420207971,0.100000000000023,0.259999999999991
515.430208165,0.0399999999999636,0.32000000000005
515.440208474,-0.0199999999999818,0.360000000000014
515.450208648,-0.0199999999999818,0.360000000000014
515.460208919,0.0599999999999454,0.32000000000005
515.470209112,0.100000000000023,0.32000000000005
515.480209382,0.100000000000023,0.340000000000032
515.490209556,0.100000000000023,0.340000000000032
515.500209789,0,0.340000000000032
515.510209962,0,0.340000000000032
515.520210176,0.0199999999999818,0.340000000000032
515.530210349,0.0199999999999818,0.340000000000032
515.540210601,0.120000000000005,0.399999999999977
515.550210775,0.120000000000005,0.399999999999977
515.560211027,0.0399999999999636,0.399999999999977
515.570211181,-0.0399999999999636,0.360000000000014
515.580211433,-0.0800000000000409,0.360000000000014
515.590211607,-0.0599999999999454,0.379999999999995
515.600211858,-0.0599999999999454,0.379999999999995
515.610212032,0.0800000000000409,0.480000000000018
515.620212284,0.159999999999968,0.539999999999964
515.630212477,0.159999999999968,0.580000000000041
515.640212748,0.159999999999968,0.580000000000041
515.65021296,0,0.440000000000055
515.660213231,0,0.440000000000055
515.670213462,-0.0199999999999818,0.299999999999955
515.680213637,-0.0199999999999818,0.299999999999955
515.690213849,0.0399999999999636,0.440000000000055
515.700214063,0.0800000000000409,0.5
515.710214256,0.0800000000000409,0.539999999999964
515.720214487,0.0199999999999818,0.539999999999964
515.730214643,0.0199999999999818,0.539999999999964
515.740214874,-0.0599999999999454,0.5
515.750215049,-0.0599999999999454,0.5
515.760215299,0.0199999999999818,0.440000000000055
515.770215493,0.100000000000023,0.419999999999959
515.780215706,0.100000000000023,0.440000000000055
515.790215919,0.0599999999999454,0.5
515.800216131,0.0599999999999454,0.5
515.810216373,-0.0199999999999818,0.559999999999945
515.820216595,-0.0399999999999636,0.480000000000018
515.830216837,-0.0399999999999636,0.480000000000018
515.84021704,0.0199999999999818,0.360000000000014
515.850217282,0.0599999999999454,0.399999999999977
515.860217466,0.0599999999999454,0.460000000000036
515.870217669,0.0399999999999636,0.519999999999982
515.880217853,0,0.519999999999982
515.890218037,0,0.519999999999982
515.90021824,0,0.480000000000018
515.910218444,0,0.419999999999959
515.920218628,0.100000000000023,0.340000000000032
515.93021885,0.100000000000023,0.340000000000032
515.940219015,0.0599999999999454,0.32000000000005
515.950219237,0,0.340000000000032
515.960219402,-0.0599999999999454,0.399999999999977
515.970219644,-0.0399999999999636,0.419999999999959
515.980219847,-0.0399999999999636,0.419999999999959
515.990220069,0.0800000000000409,0.419999999999959
516.000220253,0.0800000000000409,0.419999999999959
516.010220514,0.120000000000005,0.480000000000018
516.020220698,0.0599999999999454,0.460000000000036
516.030220979,0,0.379999999999995
516.040221163,0,0.379999999999995
516.050221385,0,0.299999999999955
516.060221531,0.0599999999999454,0.340000000000032
516.070221772,0.0599999999999454,0.340000000000032
516.080221937,0.100000000000023,0.5
516.090222159,0.100000000000023,0.5
516.100222324,-0.0199999999999818,0.460000000000036
516.110222527,-0.0399999999999636,0.419999999999959
516.120222692,0,0.399999999999977
516.130222953,0.0399999999999636,0.379999999999995
516.140223118,0.100000000000023,0.360000000000014
516.150223379,0.100000000000023,0.360000000000014
516.160223544,0.120000000000005,0.399999999999977
516.170223766,0.0599999999999454,0.440000000000055
516.180223931,0,0.460000000000036
516.190224211,0,0.460000000000036
516.200224395,0,0.460000000000036
516.210224675,0.0199999999999818,0.440000000000055
516.22022484,0.0199999999999818,0.360000000000014
516.230225101,0.0399999999999636,0.399999999999977
516.240225266,0.0599999999999454,0.480000000000018
516.250225507,0.0399999999999636,0.539999999999964
516.260225672,0,0.519999999999982
516.270225875,0,0.460000000000036
516.28022604,0,0.399999999999977
516.290226263,0.0399999999999636,0.379999999999995
516.300226427,0.0800000000000409,0.399999999999977
516.310226669,0.0800000000000409,0.399999999999977
516.320226815,0.0800000000000409,0.399999999999977
516.330227056,0,0.32000000000005
516.340227202,0,0.340000000000032
516.350227482,0.0199999999999818,0.379999999999995
516.360227647,0.0800000000000409,0.399999999999977
516.370227869,0.120000000000005,0.360000000000014
516.380228053,0.139999999999986,0.259999999999991
516.390228314,0.139999999999986,0.259999999999991
516.400228517,0.100000000000023,0.17999999999995
516.410228778,-0.0599999999999454,0.220000000000027
516.420228981,-0.0599999999999454,0.240000000000009
516.430229185,0,0.240000000000009
516.440229369,0.0800000000000409,0.200000000000045
516.450229572,0.159999999999968,0.200000000000045
516.460229756,0.17999999999995,0.220000000000027
516.470229959,0.120000000000005,0.240000000000009
516.480230124,0.120000000000005,0.240000000000009
516.490230346,-0.0399999999999636,0.240000000000009
516.500230511,-0.0399999999999636,0.240000000000009
516.510230753,0,0.279999999999973
516.520230937,0,0.279999999999973
516.530231159,0.159999999999968,0.360000000000014
516.540231343,0.159999999999968,0.360000000000014
516.550231547,0.159999999999968,0.32000000000005
516.56023175,0.0800000000000409,0.299999999999955
516.570231991,-0.100000000000023,0.399999999999977
516.580232233,-0.100000000000023,0.399999999999977
516.590232436,-0.0599999999999454,0.480000000000018
516.600232659,0.159999999999968,0.419999999999959
516.610232881,0.200000000000045,0.340000000000032
516.620233104,0.17999999999995,0.279999999999973
516.630233269,0.100000000000023,0.220000000000027
516.640233472,0,0.200000000000045
516.650233637,-0.0199999999999818,0.240000000000009
516.660233859,-0.0199999999999818,0.240000000000009
516.670234043,0.0199999999999818,0.399999999999977
516.680234246,0.0800000000000409,0.419999999999959
516.69023443,0.120000000000005,0.419999999999959
516.700234633,0.0599999999999454,0.360000000000014
516.710234837,-0.0399999999999636,0.259999999999991
516.720235059,-0.0399999999999636,0.259999999999991
516.730235243,-0.0399999999999636,0.139999999999986
516.740235485,0.0399999999999636,0.200000000000045
516.750235669,0.0399999999999636,0.200000000000045
516.76023593,0.139999999999986,0.399999999999977
516.770236114,0.0800000000000409,0.379999999999995
516.780236394,-0.0199999999999818,0.279999999999973
516.790236578,-0.0199999999999818,0.279999999999973
516.8002368,-0.159999999999968,0.200000000000045
516.810236946,-0.0399999999999636,0.259999999999991
516.820237188,-0.0399999999999636,0.259999999999991
516.830237333,0.32000000000005,0.399999999999977
516.840237576,0.299999999999955,0.440000000000055
516.850237741,0.0800000000000409,0.440000000000055
516.860237944,-0.17999999999995,0.379999999999995
516.87023811,-0.17999999999995,0.379999999999995
516.880238371,-0.240000000000009,0.240000000000009
516.890238535,-0.0399999999999636,0.279999999999973
516.900238797,0.17999999999995,0.340000000000032
516.910238943,0.17999999999995,0.340000000000032
516.920239184,0.299999999999955,0.379999999999995
516.93023935,0.299999999999955,0.379999999999995
516.94023963,0.0399999999999636,0.32000000000005
516.950239814,-0.259999999999991,0.299999999999955
516.960240076,-0.139999999999986,0.299999999999955
516.97024026,-0.139999999999986,0.299999999999955
516.98024054,0.0599999999999454,0.240000000000009
516.990240687,0.240000000000009,0.17999999999995
517.000240929,0.17999999999995,0.17999999999995
517.010241074,0.17999999999995,0.17999999999995
517.020241298,-0.100000000000023,0.0800000000000409
517.030241462,-0.200000000000045,0.0800000000000409
517.040241685,-0.200000000000045,0.0800000000000409
517.05024185,0.0599999999999454,0.200000000000045
517.060242073,0.299999999999955,0.220000000000027
517.070242238,0.399999999999977,0.200000000000045
517.08024248,0.340000000000032,0.17999999999995
517.090242626,0.340000000000032,0.17999999999995
517.100242906,0.17999999999995,0.159999999999968
517.110243052,-0.120000000000005,0.17999999999995
517.120243295,-0.17999999999995,0.159999999999968
517.130243479,-0.159999999999968,0.120000000000005
517.140243739,-0.0399999999999636,0.139999999999986
517.150243944,-0.0399999999999636,0.139999999999986
517.160244205,0.259999999999991,0.279999999999973
517.170244389,0.240000000000009,0.299999999999955
517.180244612,0.139999999999986,0.32000000000005
517.190244777,0.0199999999999818,0.299999999999955
517.200244999,-0.0399999999999636,0.259999999999991
517.210245184,-0.0800000000000409,0.17999999999995
517.220245388,-0.0800000000000409,0.17999999999995
517.230245552,0,0.0800000000000409
517.240245757,0.0199999999999818,0.0800000000000409
517.25024596,0.0199999999999818,0.120000000000005
517.260246182,0.0199999999999818,0.120000000000005
517.270246367,0,0.240000000000009
517.28024659,0,0.279999999999973
517.290246754,0.0199999999999818,0.299999999999955
517.300246978,0.0399999999999636,0.279999999999973
517.3102472,0.0199999999999818,0.240000000000009
517.320247423,0.0199999999999818,0.240000000000009
517.330247665,-0.100000000000023,0.100000000000023
517.340247869,-0.120000000000005,0.0800000000000409
517.35024811,-0.0599999999999454,0.100000000000023
517.360248314,0.0199999999999818,0.139999999999986
517.370248518,0.100000000000023,0.17999999999995
517.380248702,0.0800000000000409,0.220000000000027
517.390248886,0,0.240000000000009
517.400249071,0,0.240000000000009
517.410249293,-0.139999999999986,0.240000000000009
517.420249477,-0.139999999999986,0.240000000000009
517.430249682,-0.139999999999986,0.240000000000009
517.440249846,0.0199999999999818,0.200000000000045
517.450250069,0.100000000000023,0.200000000000045
517.460250235,0.0599999999999454,0.159999999999968
517.470250496,0.0599999999999454,0.159999999999968
517.48025066,-0.139999999999986,0.139999999999986
517.490250922,-0.17999999999995,0.159999999999968
517.500251068,-0.139999999999986,0.200000000000045
517.510251348,-0.0399999999999636,0.240000000000009
517.520251514,0.0599999999999454,0.240000000000009
517.530251813,0.0599999999999454,0.240000000000009
517.540251997,0.0599999999999454,0.17999999999995
517.550252259,-0.0399999999999636,0.159999999999968
517.560252424,-0.17999999999995,0.17999999999995
517.570252646,-0.220000000000027,0.200000000000045
517.580252812,-0.159999999999968,0.200000000000045
517.590253054,-0.159999999999968,0.200000000000045
517.600253199,0.0399999999999636,0.139999999999986
517.610253422,0.0800000000000409,0.139999999999986
517.620253587,0.0399999999999636,0.159999999999968
517.63025381,-0.0599999999999454,0.17999999999995
517.640253975,-0.0599999999999454,0.17999999999995
517.650254237,-0.159999999999968,0.200000000000045
517.660254401,-0.120000000000005,0.159999999999968
517.670254624,-0.0199999999999818,0.120000000000005
517.68025479,0.0399999999999636,0.120000000000005
517.690255051,0.0399999999999636,0.120000000000005
517.700255235,-0.0199999999999818,0.139999999999986
517.710255496,-0.0199999999999818,0.139999999999986
517.72025568,-0.159999999999968,0.139999999999986
517.730255941,-0.139999999999986,0.100000000000023
517.740256146,-0.0599999999999454,0.0800000000000409
517.750256349,0,0.0800000000000409
517.760256552,0.0599999999999454,0.0800000000000409
517.770256737,0.0599999999999454,0.0800000000000409
517.780256921,-0.0199999999999818,0.0599999999999454
517.790257124,-0.100000000000023,0.0599999999999454
517.800257309,-0.139999999999986,0.0599999999999454
517.810257485,-0.139999999999986,0.0599999999999454
517.820257619,-0.0399999999999636,0.0800000000000409
517.83025783,0.0399999999999636,0.100000000000023
517.840257964,0.0599999999999454,0.120000000000005
517.850258194,0,0.100000000000023
517.860258309,0,0.100000000000023
517.87025852,-0.139999999999986,0.0399999999999636
517.880258634,-0.139999999999986,0.0399999999999636
517.890258884,-0.100000000000023,0.0399999999999636
517.900259057,-0.0199999999999818,0.0599999999999454
517.910259287,0,0.0599999999999454
517.920259459,0,0.0599999999999454
517.93025967,-0.0199999999999818,0.0399999999999636
